conid 4762 server_id q3 _updated 1577460841594 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.09 83 0.94 31 333.01 84 332.88 86 332.98 71 329.17
conid 4762 server_id q3 _updated 1577460842468 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.88 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460847399 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.96 83 0.9 31 332.88 84 332.77 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577460848904 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.77 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577460850160 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.93 83 0.89 31 332.85 84 332.77 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577460850912 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.77 86 332.89 71 329.17
conid 4762 server_id q3 _updated 1577460852418 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.86 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460853170 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.86 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460854096 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.85 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460857503 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.86 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460858256 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.99 83 0.91 31 332.91 84 332.87 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460859008 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.87 86 332.97 71 329.17
conid 4762 server_id q3 _updated 1577460861868 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577460863010 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.94 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460866890 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.06 83 0.93 31 332.98 84 332.94 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460875790 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.94 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460883525 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.96 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460886663 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.97 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460888366 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.96 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460893190 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.89 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460894305 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 6 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 333.00 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460896978 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +3.10 83 0.94 31 333.02 84 332.99 86 333.04 71 329.17
conid 4762 server_id q3 _updated 1577460898484 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.91 86 333.01 71 329.17
conid 4762 server_id q3 _updated 1577460908123 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.93 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577460912335 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +3.08 83 0.93 31 333.00 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577460913408 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577460914162 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.92 86 333.00 71 329.17
conid 4762 server_id q3 _updated 1577460916592 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +3.00 83 0.91 31 332.92 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577460917844 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577460919601 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +3.07 83 0.93 31 332.99 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577460921608 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.05 83 0.92 31 332.97 84 332.92 86 332.99 71 329.17
conid 4762 server_id q3 _updated 1577460924713 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.02 83 0.92 31 332.94 84 332.89 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577460925215 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +3.01 83 0.91 31 332.93 84 332.89 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577460926971 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +3.04 83 0.92 31 332.96 84 332.89 86 332.96 71 329.17
conid 4762 server_id q3 _updated 1577460933498 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.98 83 0.9 31 332.90 84 332.81 86 332.92 71 329.17
conid 4762 server_id q3 _updated 1577460935401 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.76 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460936154 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.70 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577460937659 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.84 83 0.86 31 332.76 84 332.70 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577460938913 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 1 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.70 86 332.84 71 329.17
conid 4762 server_id q3 _updated 1577460940670 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.86 83 0.87 31 332.78 84 332.73 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577460942390 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460943483 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460943734 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460947497 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460948837 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 2 6509 RpB 7296 329.92 82 +2.84 83 0.86 31 332.76 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460949590 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 2 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460950343 6119 q3 7221 NYSE 55 BA 70 333.65 85 8 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.70 86 332.76 71 329.17
conid 4762 server_id q3 _updated 1577460952099 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.66 86 332.74 71 329.17
conid 4762 server_id q3 _updated 1577460952852 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 3 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.66 86 332.74 71 329.17
conid 4762 server_id q3 _updated 1577460958509 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.80 83 0.85 31 332.72 84 332.68 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460959764 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.77 83 0.84 31 332.69 84 332.68 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577460960265 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.85 83 0.86 31 332.77 84 332.68 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460961518 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.83 83 0.86 31 332.75 84 332.70 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460964971 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.70 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460965974 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.89 83 0.88 31 332.81 84 332.70 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460967229 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.78 83 0.84 31 332.70 84 332.70 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460968232 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 3 6509 RpB 7296 329.92 82 +2.90 83 0.88 31 332.82 84 332.70 86 332.82 71 329.17
conid 4762 server_id q3 _updated 1577460981098 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 6 6509 RpB 7296 329.92 82 +2.92 83 0.89 31 332.84 84 332.73 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577460982603 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 7 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.73 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577460986136 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 6 6509 RpB 7296 329.92 82 +2.81 83 0.85 31 332.73 84 332.73 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577460990446 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 2 6509 RpB 7296 329.92 82 +2.88 83 0.87 31 332.80 84 332.75 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577460991198 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.94 83 0.89 31 332.86 84 332.75 86 332.88 71 329.17
conid 4762 server_id q3 _updated 1577460997849 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.79 83 0.85 31 332.71 84 332.67 86 332.78 71 329.17
conid 4762 server_id q3 _updated 1577461002493 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.74 83 0.83 31 332.66 84 332.51 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577461003246 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.51 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577461007190 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 1 6509 RpB 7296 329.92 82 +2.64 83 0.8 31 332.56 84 332.51 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577461011319 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 2 6509 RpB 7296 329.92 82 +2.65 83 0.8 31 332.57 84 332.51 86 332.61 71 329.17
conid 4762 server_id q3 _updated 1577461016412 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.60 83 0.79 31 332.52 84 332.40 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577461017416 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.53 83 0.77 31 332.45 84 332.38 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577461019260 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.55 83 0.77 31 332.47 84 332.38 86 332.52 71 329.17
conid 4762 server_id q3 _updated 1577461020384 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 1 6509 RpB 7296 329.92 82 +2.48 83 0.75 31 332.40 84 332.38 86 332.49 71 329.17
conid 4762 server_id q3 _updated 1577461021255 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.52 83 0.76 31 332.44 84 332.38 86 332.49 71 329.17
conid 4762 server_id q3 _updated 1577461022703 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.54 83 0.77 31 332.46 84 332.39 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461023205 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.56 83 0.78 31 332.48 84 332.41 86 332.55 71 329.17
conid 4762 server_id q3 _updated 1577461028012 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +2.47 83 0.75 31 332.39 84 332.34 86 332.47 71 329.17
conid 4762 server_id q3 _updated 1577461028854 6119 q3 7221 NYSE 55 BA 70 333.65 85 7 88 1 6509 RpB 7296 329.92 82 +2.50 83 0.76 31 332.42 84 332.36 86 332.47 71 329.17
conid 4762 server_id q3 _updated 1577461030213 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.49 83 0.75 31 332.41 84 332.33 86 332.46 71 329.17
conid 4762 server_id q3 _updated 1577461033100 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.41 83 0.73 31 332.33 84 332.32 86 332.41 71 329.17
conid 4762 server_id q3 _updated 1577461034309 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 7 6509 RpB 7296 329.92 82 +2.44 83 0.74 31 332.36 84 332.27 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577461034989 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 6 6509 RpB 7296 329.92 82 +2.40 83 0.73 31 332.32 84 332.27 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577461036324 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.35 83 0.71 31 332.27 84 332.27 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577461036997 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.27 86 332.38 71 329.17
conid 4762 server_id q3 _updated 1577461047973 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.35 83 0.71 31 332.27 84 332.25 86 332.28 71 329.17
conid 4762 server_id q3 _updated 1577461048836 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.32 83 0.7 31 332.24 84 332.08 86 332.25 71 329.17
conid 4762 server_id q3 _updated 1577461050212 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.27 83 0.69 31 332.19 84 332.11 86 332.25 71 329.17
conid 4762 server_id q3 _updated 1577461051992 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.26 83 0.69 31 332.18 84 332.09 86 332.25 71 329.17
conid 4762 server_id q3 _updated 1577461054743 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.32 83 0.7 31 332.24 84 332.11 86 332.25 71 329.17
conid 4762 server_id q3 _updated 1577461056514 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.31 83 0.7 31 332.23 84 332.11 86 332.25 71 329.17
conid 4762 server_id q3 _updated 1577461068005 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.20 83 0.67 31 332.12 84 332.08 86 332.15 71 329.17
conid 4762 server_id q3 _updated 1577461069719 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.16 83 0.65 31 332.08 84 332.07 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461073770 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 5 6509 RpB 7296 329.92 82 +2.15 83 0.65 31 332.07 84 332.00 86 332.10 71 329.17
conid 4762 server_id q3 _updated 1577461074621 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.18 83 0.66 31 332.10 84 332.04 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461081725 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 5 6509 RpB 7296 329.92 82 +2.08 83 0.63 31 332.00 84 332.00 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461084447 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.10 83 0.64 31 332.02 84 332.01 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461086218 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +2.16 83 0.65 31 332.08 84 332.03 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461087235 6119 q3 7221 NYSE 55 BA 70 333.65 85 6 88 1 6509 RpB 7296 329.92 82 +2.17 83 0.66 31 332.09 84 332.03 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461089681 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.12 83 0.64 31 332.04 84 332.03 86 332.14 71 329.17
conid 4762 server_id q3 _updated 1577461092125 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.18 83 0.66 31 332.10 84 332.03 86 332.13 71 329.17
conid 4762 server_id q3 _updated 1577461093191 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.16 83 0.65 31 332.08 84 332.03 86 332.13 71 329.17
conid 4762 server_id q3 _updated 1577461093693 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.12 83 0.64 31 332.04 84 332.03 86 332.13 71 329.17
conid 4762 server_id q3 _updated 1577461099952 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 2 6509 RpB 7296 329.92 82 +2.18 83 0.66 31 332.10 84 332.03 86 332.10 71 329.17
conid 4762 server_id q3 _updated 1577461103615 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.14 83 0.65 31 332.06 84 332.03 86 332.09 71 329.17
conid 4762 server_id q3 _updated 1577461104619 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 5 6509 RpB 7296 329.92 82 +2.11 83 0.64 31 332.03 84 332.00 86 332.08 71 329.17
conid 4762 server_id q3 _updated 1577461105322 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 5 6509 RpB 7296 329.92 82 +2.12 83 0.64 31 332.04 84 332.00 86 332.08 71 329.17
conid 4762 server_id q3 _updated 1577461107269 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.07 83 0.63 31 331.99 84 331.96 86 332.04 71 329.17
conid 4762 server_id q3 _updated 1577461113436 6119 q3 7221 NYSE 55 BA 70 333.65 85 2 88 1 6509 RpB 7296 329.92 82 +2.12 83 0.64 31 332.04 84 331.97 86 332.07 71 329.17
conid 4762 server_id q3 _updated 1577461114690 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.07 83 0.63 31 331.99 84 332.04 86 332.10 71 329.17
conid 4762 server_id q3 _updated 1577461115694 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.22 83 0.67 31 332.14 84 332.11 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461116798 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 3 6509 RpB 7296 329.92 82 +2.25 83 0.68 31 332.17 84 332.11 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461119041 6119 q3 7221 NYSE 55 BA 70 333.65 85 5 88 4 6509 RpB 7296 329.92 82 +2.34 83 0.71 31 332.26 84 332.11 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461119865 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.37 83 0.72 31 332.29 84 332.21 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461124539 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 2 6509 RpB 7296 329.92 82 +2.41 83 0.73 31 332.33 84 332.21 86 332.34 71 329.17
conid 4762 server_id q3 _updated 1577461125292 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 1 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.28 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461129056 6119 q3 7221 NYSE 55 BA 70 333.65 85 4 88 3 6509 RpB 7296 329.92 82 +2.38 83 0.72 31 332.30 84 332.28 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461132322 6119 q3 7221 NYSE 55 BA 70 333.65 85 3 88 4 6509 RpB 7296 329.92 82 +2.42 83 0.73 31 332.34 84 332.28 86 332.39 71 329.17
conid 4762 server_id q3 _updated 1577461142436 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 1 6509 RpB 7296 329.92 82 +2.46 83 0.75 31 332.38 84 332.51 86 332.69 71 329.17
conid 4762 server_id q3 _updated 1577461143446 6119 q3 7221 NYSE 55 BA 70 333.65 85 1 88 3 6509 RpB 7296 329.92 82 +2.58 83 0.78 31 332.50 84 332.51 86 332.62 71 329.17
