conid 3691937 server_id q4 _updated 1577460817058 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.12 83 1.18 31 1890.89 84 1890.62 86 1891.00 71 1879.95
conid 3691937 server_id q4 _updated 1577460819536 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +21.99 83 1.18 31 1890.76 84 1890.72 86 1891.82 71 1879.95
conid 3691937 server_id q4 _updated 1577460821591 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.41 83 1.2 31 1891.18 84 1890.73 86 1891.81 71 1879.95
conid 3691937 server_id q4 _updated 1577460823801 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.87 83 1.22 31 1891.64 84 1890.72 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577460827611 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +23.23 83 1.24 31 1892.00 84 1891.18 86 1892.11 71 1879.95
conid 3691937 server_id q4 _updated 1577460829527 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +22.88 83 1.22 31 1891.65 84 1891.27 86 1892.22 71 1879.95
conid 3691937 server_id q4 _updated 1577460834470 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.10 83 1.24 31 1891.87 84 1891.39 86 1892.22 71 1879.95
conid 3691937 server_id q4 _updated 1577460835731 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.56 83 1.21 31 1891.33 84 1891.33 86 1892.20 71 1879.95
conid 3691937 server_id q4 _updated 1577460841384 6119 q4 6509 RpB 70 1901.40 85 2 88 5 7296 1868.77 82 +22.82 83 1.22 31 1891.59 84 1891.18 86 1891.57 71 1879.95
conid 3691937 server_id q4 _updated 1577460842468 6119 q4 6509 RpB 70 1901.40 85 3 88 5 7296 1868.77 82 +22.41 83 1.2 31 1891.18 84 1891.18 86 1891.57 71 1879.95
conid 3691937 server_id q4 _updated 1577460849909 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +21.95 83 1.17 31 1890.72 84 1890.72 86 1891.50 71 1879.95
conid 3691937 server_id q4 _updated 1577460860410 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +22.11 83 1.18 31 1890.88 84 1890.72 86 1891.50 71 1879.95
conid 3691937 server_id q4 _updated 1577460861868 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.24 83 1.19 31 1891.01 84 1890.72 86 1891.50 71 1879.95
conid 3691937 server_id q4 _updated 1577460863769 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.73 83 1.22 31 1891.50 84 1890.96 86 1891.75 71 1879.95
conid 3691937 server_id q4 _updated 1577460864812 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +22.23 83 1.19 31 1891.00 84 1890.74 86 1891.33 71 1879.95
conid 3691937 server_id q4 _updated 1577460867141 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.97 83 1.23 31 1891.74 84 1890.93 86 1891.74 71 1879.95
conid 3691937 server_id q4 _updated 1577460867893 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +22.57 83 1.21 31 1891.34 84 1890.93 86 1891.74 71 1879.95
conid 3691937 server_id q4 _updated 1577460875329 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +22.17 83 1.19 31 1890.94 84 1890.93 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577460878149 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.16 83 1.19 31 1890.93 84 1890.93 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577460880986 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.46 83 1.2 31 1891.23 84 1890.93 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577460885626 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +21.97 83 1.18 31 1890.74 84 1890.73 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460887869 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.34 83 1.2 31 1891.11 84 1890.73 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460889975 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +21.95 83 1.17 31 1890.72 84 1890.62 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460892688 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.30 83 1.19 31 1891.07 84 1890.62 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460893713 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +22.18 83 1.19 31 1890.95 84 1890.62 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460896478 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.10 83 1.18 31 1890.87 84 1890.64 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460898484 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.45 83 1.2 31 1891.22 84 1890.65 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460899488 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +22.52 83 1.21 31 1891.29 84 1890.68 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460900492 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +21.90 83 1.17 31 1890.67 84 1890.69 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460901747 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.14 83 1.18 31 1890.91 84 1890.71 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460903252 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +22.23 83 1.19 31 1891.00 84 1890.71 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460904782 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +22.31 83 1.19 31 1891.08 84 1890.71 86 1891.29 71 1879.95
conid 3691937 server_id q4 _updated 1577460905895 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +22.52 83 1.21 31 1891.29 84 1890.72 86 1891.43 71 1879.95
conid 3691937 server_id q4 _updated 1577460906868 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +22.66 83 1.21 31 1891.43 84 1890.72 86 1891.48 71 1879.95
conid 3691937 server_id q4 _updated 1577460908123 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.71 83 1.22 31 1891.48 84 1891.24 86 1891.97 71 1879.95
conid 3691937 server_id q4 _updated 1577460910151 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.90 83 1.23 31 1891.67 84 1891.25 86 1891.97 71 1879.95
conid 3691937 server_id q4 _updated 1577460911154 6119 q4 6509 RpB 70 1901.40 85 7 88 1 7296 1868.77 82 +22.75 83 1.22 31 1891.52 84 1891.26 86 1892.00 71 1879.95
conid 3691937 server_id q4 _updated 1577460913408 6119 q4 6509 RpB 70 1901.40 85 8 88 3 7296 1868.77 82 +22.86 83 1.22 31 1891.63 84 1891.26 86 1892.00 71 1879.95
conid 3691937 server_id q4 _updated 1577460914413 6119 q4 6509 RpB 70 1901.40 85 8 88 1 7296 1868.77 82 +23.02 83 1.23 31 1891.79 84 1891.33 86 1892.00 71 1879.95
conid 3691937 server_id q4 _updated 1577460915166 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.40 83 1.25 31 1892.17 84 1891.89 86 1892.32 71 1879.95
conid 3691937 server_id q4 _updated 1577460916070 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.23 83 1.24 31 1892.00 84 1891.89 86 1892.28 71 1879.95
conid 3691937 server_id q4 _updated 1577460918095 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.48 83 1.26 31 1892.25 84 1891.90 86 1892.28 71 1879.95
conid 3691937 server_id q4 _updated 1577460919601 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.32 83 1.25 31 1892.09 84 1891.90 86 1892.28 71 1879.95
conid 3691937 server_id q4 _updated 1577460920605 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.51 83 1.26 31 1892.28 84 1891.90 86 1892.52 71 1879.95
conid 3691937 server_id q4 _updated 1577460921859 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.63 83 1.26 31 1892.40 84 1891.90 86 1892.58 71 1879.95
conid 3691937 server_id q4 _updated 1577460923960 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +23.12 83 1.24 31 1891.89 84 1891.50 86 1892.20 71 1879.95
conid 3691937 server_id q4 _updated 1577460924713 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +22.74 83 1.22 31 1891.51 84 1891.24 86 1892.20 71 1879.95
conid 3691937 server_id q4 _updated 1577460925968 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.73 83 1.22 31 1891.50 84 1891.25 86 1892.19 71 1879.95
conid 3691937 server_id q4 _updated 1577460926469 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +22.94 83 1.23 31 1891.71 84 1891.24 86 1892.20 71 1879.95
conid 3691937 server_id q4 _updated 1577460931238 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.37 83 1.25 31 1892.14 84 1891.24 86 1892.15 71 1879.95
conid 3691937 server_id q4 _updated 1577460937408 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.43 83 1.25 31 1892.20 84 1891.58 86 1892.40 71 1879.95
conid 3691937 server_id q4 _updated 1577460947246 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.63 83 1.26 31 1892.40 84 1892.11 86 1892.58 71 1879.95
conid 3691937 server_id q4 _updated 1577460959764 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.30 83 1.25 31 1892.07 84 1892.06 86 1892.93 71 1879.95
conid 3691937 server_id q4 _updated 1577460968800 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.21 83 1.3 31 1892.98 84 1892.32 86 1893.48 71 1879.95
conid 3691937 server_id q4 _updated 1577460979845 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +24.82 83 1.33 31 1893.59 84 1893.21 86 1893.98 71 1879.95
conid 3691937 server_id q4 _updated 1577460982102 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.22 83 1.3 31 1892.99 84 1892.75 86 1893.95 71 1879.95
conid 3691937 server_id q4 _updated 1577460990446 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +25.09 83 1.34 31 1893.86 84 1893.04 86 1893.95 71 1879.95
conid 3691937 server_id q4 _updated 1577460990947 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +25.08 83 1.34 31 1893.85 84 1893.34 86 1893.98 71 1879.95
conid 3691937 server_id q4 _updated 1577460992980 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +25.02 83 1.34 31 1893.79 84 1893.62 86 1893.98 71 1879.95
conid 3691937 server_id q4 _updated 1577460994714 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +24.99 83 1.34 31 1893.76 84 1893.66 86 1893.98 71 1879.95
conid 3691937 server_id q4 _updated 1577460995843 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +25.01 83 1.34 31 1893.78 84 1893.65 86 1893.98 71 1879.95
conid 3691937 server_id q4 _updated 1577460998690 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +24.94 83 1.33 31 1893.71 84 1893.21 86 1893.98 71 1879.95
conid 3691937 server_id q4 _updated 1577461014405 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.63 83 1.32 31 1893.40 84 1892.65 86 1893.40 71 1879.95
conid 3691937 server_id q4 _updated 1577461025280 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.66 83 1.32 31 1893.43 84 1892.65 86 1893.69 71 1879.95
conid 3691937 server_id q4 _updated 1577461036574 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +24.39 83 1.31 31 1893.16 84 1892.68 86 1893.71 71 1879.95
conid 3691937 server_id q4 _updated 1577461039110 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.36 83 1.3 31 1893.13 84 1892.68 86 1893.58 71 1879.95
conid 3691937 server_id q4 _updated 1577461049087 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.23 83 1.3 31 1893.00 84 1892.72 86 1893.58 71 1879.95
conid 3691937 server_id q4 _updated 1577461051904 6119 q4 6509 RpB 70 1901.40 85 2 88 2 7296 1868.77 82 +24.38 83 1.3 31 1893.15 84 1892.72 86 1893.58 71 1879.95
conid 3691937 server_id q4 _updated 1577461060473 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +24.37 83 1.3 31 1893.14 84 1892.73 86 1893.55 71 1879.95
conid 3691937 server_id q4 _updated 1577461068758 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.75 83 1.32 31 1893.52 84 1893.11 86 1893.57 71 1879.95
conid 3691937 server_id q4 _updated 1577461070500 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.62 83 1.32 31 1893.39 84 1893.11 86 1893.57 71 1879.95
conid 3691937 server_id q4 _updated 1577461071756 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.66 83 1.32 31 1893.43 84 1893.12 86 1893.56 71 1879.95
conid 3691937 server_id q4 _updated 1577461072006 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +24.43 83 1.31 31 1893.20 84 1893.11 86 1893.57 71 1879.95
conid 3691937 server_id q4 _updated 1577461073770 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +24.57 83 1.31 31 1893.34 84 1893.11 86 1893.57 71 1879.95
conid 3691937 server_id q4 _updated 1577461078591 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +24.30 83 1.3 31 1893.07 84 1892.73 86 1893.40 71 1879.95
conid 3691937 server_id q4 _updated 1577461080317 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.29 83 1.3 31 1893.06 84 1892.73 86 1893.32 71 1879.95
conid 3691937 server_id q4 _updated 1577461081423 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +24.37 83 1.3 31 1893.14 84 1892.74 86 1893.31 71 1879.95
conid 3691937 server_id q4 _updated 1577461082364 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +23.96 83 1.28 31 1892.73 84 1892.65 86 1893.30 71 1879.95
conid 3691937 server_id q4 _updated 1577461083474 6119 q4 6509 RpB 70 1901.40 85 3 88 4 7296 1868.77 82 +24.13 83 1.29 31 1892.90 84 1892.28 86 1893.02 71 1879.95
conid 3691937 server_id q4 _updated 1577461093944 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +24.03 83 1.29 31 1892.80 84 1892.34 86 1892.92 71 1879.95
conid 3691937 server_id q4 _updated 1577461100203 6119 q4 6509 RpB 70 1901.40 85 1 88 3 7296 1868.77 82 +23.60 83 1.26 31 1892.37 84 1892.34 86 1892.90 71 1879.95
conid 3691937 server_id q4 _updated 1577461103615 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.23 83 1.24 31 1892.00 84 1891.89 86 1892.87 71 1879.95
conid 3691937 server_id q4 _updated 1577461105122 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.31 83 1.25 31 1892.08 84 1891.89 86 1892.55 71 1879.95
conid 3691937 server_id q4 _updated 1577461110530 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.44 83 1.25 31 1892.21 84 1891.90 86 1892.15 71 1879.95
conid 3691937 server_id q4 _updated 1577461110781 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +23.13 83 1.24 31 1891.90 84 1891.90 86 1892.15 71 1879.95
conid 3691937 server_id q4 _updated 1577461116698 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.63 83 1.21 31 1891.40 84 1891.09 86 1892.00 71 1879.95
conid 3691937 server_id q4 _updated 1577461117538 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.80 83 1.22 31 1891.57 84 1891.09 86 1892.07 71 1879.95
conid 3691937 server_id q4 _updated 1577461119041 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +23.24 83 1.24 31 1892.01 84 1891.09 86 1892.07 71 1879.95
conid 3691937 server_id q4 _updated 1577461119866 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +22.85 83 1.22 31 1891.62 84 1891.09 86 1892.07 71 1879.95
conid 3691937 server_id q4 _updated 1577461127550 6119 q4 6509 RpB 70 1901.40 85 3 88 2 7296 1868.77 82 +22.30 83 1.19 31 1891.07 84 1891.00 86 1892.06 71 1879.95
conid 3691937 server_id q4 _updated 1577461128805 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +23.29 83 1.25 31 1892.06 84 1891.00 86 1892.06 71 1879.95
conid 3691937 server_id q4 _updated 1577461150200 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +22.27 83 1.19 31 1891.04 84 1891.00 86 1891.59 71 1879.95
conid 3691937 server_id q4 _updated 1577461150670 6119 q4 6509 RpB 70 1901.40 85 4 88 4 7296 1868.77 82 +22.43 83 1.2 31 1891.20 84 1891.00 86 1891.59 71 1879.95
conid 3691937 server_id q4 _updated 1577461159272 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +22.32 83 1.19 31 1891.09 84 1891.08 86 1891.59 71 1879.95
conid 3691937 server_id q4 _updated 1577461161883 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +22.49 83 1.2 31 1891.26 84 1891.08 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461162385 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +22.53 83 1.21 31 1891.30 84 1891.08 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461169340 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.76 83 1.22 31 1891.53 84 1891.08 86 1891.49 71 1879.95
conid 3691937 server_id q4 _updated 1577461175011 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +22.43 83 1.2 31 1891.20 84 1891.08 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461175886 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +22.46 83 1.2 31 1891.23 84 1891.08 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461188193 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +22.44 83 1.2 31 1891.21 84 1891.20 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461189097 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +22.61 83 1.21 31 1891.38 84 1891.20 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461191354 6119 q4 6509 RpB 70 1901.40 85 3 88 3 7296 1868.77 82 +22.75 83 1.22 31 1891.52 84 1891.20 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461192549 6119 q4 6509 RpB 70 1901.40 85 3 88 4 7296 1868.77 82 +22.60 83 1.21 31 1891.37 84 1891.20 86 1891.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461195467 6119 q4 6509 RpB 70 1901.40 85 2 88 3 7296 1868.77 82 +22.59 83 1.21 31 1891.36 84 1891.20 86 1891.52 71 1879.95
conid 3691937 server_id q4 _updated 1577461198041 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.43 83 1.2 31 1891.20 84 1891.05 86 1891.50 71 1879.95
conid 3691937 server_id q4 _updated 1577461200554 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +22.28 83 1.19 31 1891.05 84 1891.05 86 1891.49 71 1879.95
conid 3691937 server_id q4 _updated 1577461205074 6119 q4 6509 RpB 70 1901.40 85 2 88 6 7296 1868.77 82 +22.23 83 1.19 31 1891.00 84 1891.00 86 1891.49 71 1879.95
conid 3691937 server_id q4 _updated 1577461206329 6119 q4 6509 RpB 70 1901.40 85 1 88 6 7296 1868.77 82 +22.51 83 1.2 31 1891.28 84 1891.00 86 1891.28 71 1879.95
conid 3691937 server_id q4 _updated 1577461207356 6119 q4 6509 RpB 70 1901.40 85 1 88 15 7296 1868.77 82 +21.67 83 1.16 31 1890.44 84 1890.00 86 1890.21 71 1879.95
conid 3691937 server_id q4 _updated 1577461208446 6119 q4 6509 RpB 70 1901.40 85 5 88 16 7296 1868.77 82 +21.23 83 1.14 31 1890.00 84 1890.00 86 1890.75 71 1879.95
conid 3691937 server_id q4 _updated 1577461209668 6119 q4 6509 RpB 70 1901.40 85 5 88 16 7296 1868.77 82 +21.44 83 1.15 31 1890.21 84 1890.00 86 1890.75 71 1879.95
conid 3691937 server_id q4 _updated 1577461213927 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +21.51 83 1.15 31 1890.28 84 1890.01 86 1890.71 71 1879.95
conid 3691937 server_id q4 _updated 1577461216856 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +21.60 83 1.16 31 1890.37 84 1890.21 86 1890.75 71 1879.95
conid 3691937 server_id q4 _updated 1577461218862 6119 q4 6509 RpB 70 1901.40 85 1 88 13 7296 1868.77 82 +21.44 83 1.15 31 1890.21 84 1890.00 86 1890.70 71 1879.95
conid 3691937 server_id q4 _updated 1577461223560 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +21.26 83 1.14 31 1890.03 84 1889.59 86 1889.99 71 1879.95
conid 3691937 server_id q4 _updated 1577461226572 6119 q4 6509 RpB 70 1901.40 85 3 88 1 7296 1868.77 82 +19.68 83 1.05 31 1888.45 84 1888.06 86 1889.08 71 1879.95
conid 3691937 server_id q4 _updated 1577461228829 6119 q4 6509 RpB 70 1901.40 85 4 88 1 7296 1868.77 82 +19.75 83 1.06 31 1888.52 84 1888.52 86 1889.08 71 1879.95
conid 3691937 server_id q4 _updated 1577461231952 6119 q4 6509 RpB 70 1901.40 85 2 88 1 7296 1868.77 82 +20.18 83 1.08 31 1888.95 84 1888.65 86 1889.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461232705 6119 q4 6509 RpB 70 1901.40 85 1 88 5 7296 1868.77 82 +20.31 83 1.09 31 1889.08 84 1888.65 86 1889.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461236690 6119 q4 6509 RpB 70 1901.40 85 1 88 8 7296 1868.77 82 +20.33 83 1.09 31 1889.10 84 1888.65 86 1889.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461240570 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +20.76 83 1.11 31 1889.53 84 1888.84 86 1889.53 71 1879.95
conid 3691937 server_id q4 _updated 1577461242334 6119 q4 6509 RpB 70 1901.40 85 6 88 1 7296 1868.77 82 +20.39 83 1.09 31 1889.16 84 1888.85 86 1889.48 71 1879.95
conid 3691937 server_id q4 _updated 1577461244392 6119 q4 6509 RpB 70 1901.40 85 1 88 1 7296 1868.77 82 +20.19 83 1.08 31 1888.96 84 1888.65 86 1889.26 71 1879.95
conid 3691937 server_id q4 _updated 1577461256067 6119 q4 6509 RpB 70 1901.40 85 1 88 2 7296 1868.77 82 +20.23 83 1.08 31 1889.00 84 1888.65 86 1889.13 71 1879.95
conid 3691937 server_id q4 _updated 1577461257596 6119 q4 6509 RpB 70 1901.40 85 1 88 4 7296 1868.77 82 +19.95 83 1.07 31 1888.72 84 1888.65 86 1889.12 71 1879.95
conid 3691937 server_id q4 _updated 1577461258349 6119 q4 6509 RpB 70 1901.40 85 2 88 4 7296 1868.77 82 +20.18 83 1.08 31 1888.95 84 1888.65 86 1889.13 71 1879.95
conid 3691937 server_id q4 _updated 1577461267106 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +20.05 83 1.07 31 1888.82 84 1888.65 86 1888.98 71 1879.95
conid 3691937 server_id q4 _updated 1577461270199 6119 q4 6509 RpB 70 1901.40 85 5 88 1 7296 1868.77 82 +20.04 83 1.07 31 1888.81 84 1888.65 86 1888.98 71 1879.95
