conid 1520593 server_id q1 _updated 1577460838771 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 14 6509 RpB 7296 139.04 82 -0.26 83 -0.19 31 138.78 84 138.78 86 138.79 71 138.77
conid 1520593 server_id q1 _updated 1577460841092 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 7 6509 RpB 7296 139.04 82 -0.25 83 -0.18 31 138.79 84 138.78 86 138.79 71 138.77
conid 1520593 server_id q1 _updated 1577460851164 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 17 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.80 86 138.81 71 138.77
conid 1520593 server_id q1 _updated 1577460864069 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 4 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.82 86 138.83 71 138.77
conid 1520593 server_id q1 _updated 1577460867141 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 1 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.83 86 138.84 71 138.77
conid 1520593 server_id q1 _updated 1577460875539 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 16 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.82 86 138.83 71 138.77
conid 1520593 server_id q1 _updated 1577460896246 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 19 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.83 86 138.84 71 138.77
conid 1520593 server_id q1 _updated 1577460920354 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 15 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.77
conid 1520593 server_id q1 _updated 1577460925466 6119 q1 7221 NYSE 55 JPM 70 139.77 85 20 88 22 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.77
conid 1520593 server_id q1 _updated 1577460930233 6119 q1 7221 NYSE 55 JPM 70 139.77 85 19 88 21 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.77
conid 1520593 server_id q1 _updated 1577460940972 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 14 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577460942389 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 25 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577460955109 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 26 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577460964971 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 9 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.77
conid 1520593 server_id q1 _updated 1577460967982 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 3 6509 RpB 7296 139.04 82 -0.15 83 -0.11 31 138.89 84 138.88 86 138.89 71 138.77
conid 1520593 server_id q1 _updated 1577460970055 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 19 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.87 86 138.88 71 138.77
conid 1520593 server_id q1 _updated 1577460972314 6119 q1 7221 NYSE 55 JPM 70 139.77 85 19 88 22 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577460977727 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 15 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.85 86 138.86 71 138.77
conid 1520593 server_id q1 _updated 1577461008424 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 4 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.85 86 138.86 71 138.77
conid 1520593 server_id q1 _updated 1577461014907 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 30 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.77
conid 1520593 server_id q1 _updated 1577461016412 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 6 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577461023618 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 11 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577461027036 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 10 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577461030213 6119 q1 7221 NYSE 55 JPM 70 139.77 85 18 88 16 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.88 86 138.89 71 138.77
conid 1520593 server_id q1 _updated 1577461030965 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 15 6509 RpB 7296 139.04 82 -0.16 83 -0.12 31 138.88 84 138.88 86 138.89 71 138.77
conid 1520593 server_id q1 _updated 1577461034309 6119 q1 7221 NYSE 55 JPM 70 139.77 85 22 88 8 6509 RpB 7296 139.04 82 -0.17 83 -0.12 31 138.87 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577461036324 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 23 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.84 86 138.85 71 138.77
conid 1520593 server_id q1 _updated 1577461038609 6119 q1 7221 NYSE 55 JPM 70 139.77 85 20 88 18 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.86 71 138.77
conid 1520593 server_id q1 _updated 1577461052965 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 18 6509 RpB 7296 139.04 82 -0.18 83 -0.13 31 138.86 84 138.86 86 138.87 71 138.77
conid 1520593 server_id q1 _updated 1577461063636 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 16 6509 RpB 7296 139.04 82 -0.19 83 -0.14 31 138.85 84 138.84 86 138.85 71 138.77
conid 1520593 server_id q1 _updated 1577461068256 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 12 6509 RpB 7296 139.04 82 -0.20 83 -0.14 31 138.84 84 138.82 86 138.84 71 138.77
conid 1520593 server_id q1 _updated 1577461069719 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 1 6509 RpB 7296 139.04 82 -0.21 83 -0.15 31 138.83 84 138.83 86 138.84 71 138.77
conid 1520593 server_id q1 _updated 1577461089882 6119 q1 7221 NYSE 55 JPM 70 139.77 85 26 88 11 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.80 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577461090812 6119 q1 7221 NYSE 55 JPM 70 139.77 85 23 88 13 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.80 86 138.82 71 138.77
conid 1520593 server_id q1 _updated 1577461092941 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 27 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.79 86 138.80 71 138.77
conid 1520593 server_id q1 _updated 1577461094195 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 11 6509 RpB 7296 139.04 82 -0.25 83 -0.18 31 138.79 84 138.78 86 138.79 71 138.77
conid 1520593 server_id q1 _updated 1577461094948 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 16 6509 RpB 7296 139.04 82 -0.26 83 -0.19 31 138.78 84 138.77 86 138.78 71 138.77
conid 1520593 server_id q1 _updated 1577461100203 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 9 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.76
conid 1520593 server_id q1 _updated 1577461101408 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 9 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.76 86 138.77 71 138.76
conid 1520593 server_id q1 _updated 1577461108273 6119 q1 7221 NYSE 55 JPM 70 139.77 85 11 88 17 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.75 86 138.76 71 138.75
conid 1520593 server_id q1 _updated 1577461110280 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 34 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.75
conid 1520593 server_id q1 _updated 1577461113185 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 11 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.77 86 138.78 71 138.75
conid 1520593 server_id q1 _updated 1577461119041 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 14 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.75 86 138.76 71 138.75
conid 1520593 server_id q1 _updated 1577461122123 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 8 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.78 86 138.79 71 138.75
conid 1520593 server_id q1 _updated 1577461127801 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 24 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.75 86 138.77 71 138.75
conid 1520593 server_id q1 _updated 1577461134079 6119 q1 7221 NYSE 55 JPM 70 139.77 85 15 88 10 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.75
conid 1520593 server_id q1 _updated 1577461135333 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 17 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.74
conid 1520593 server_id q1 _updated 1577461137664 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 29 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.74
conid 1520593 server_id q1 _updated 1577461139282 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 27 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.74
conid 1520593 server_id q1 _updated 1577461140051 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 25 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.74
conid 1520593 server_id q1 _updated 1577461156397 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 11 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.74
conid 1520593 server_id q1 _updated 1577461164822 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 24 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.76 86 138.77 71 138.74
conid 1520593 server_id q1 _updated 1577461166077 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 25 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.74
conid 1520593 server_id q1 _updated 1577461168358 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 21 6509 RpB 7296 139.04 82 -0.26 83 -0.19 31 138.78 84 138.76 86 138.77 71 138.74
conid 1520593 server_id q1 _updated 1577461171046 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 14 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.76 86 138.77 71 138.74
conid 1520593 server_id q1 _updated 1577461173650 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 22 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.75 86 138.76 71 138.74
conid 1520593 server_id q1 _updated 1577461200051 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 12 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.74
conid 1520593 server_id q1 _updated 1577461200805 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 12 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.74
conid 1520593 server_id q1 _updated 1577461207356 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 3 6509 RpB 7296 139.04 82 -0.31 83 -0.22 31 138.73 84 138.72 86 138.73 71 138.73
conid 1520593 server_id q1 _updated 1577461213677 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 34 6509 RpB 7296 139.04 82 -0.32 83 -0.23 31 138.72 84 138.70 86 138.72 71 138.72
conid 1520593 server_id q1 _updated 1577461214429 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 36 6509 RpB 7296 139.04 82 -0.33 83 -0.24 31 138.71 84 138.70 86 138.72 71 138.71
conid 1520593 server_id q1 _updated 1577461218134 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 15 6509 RpB 7296 139.04 82 -0.34 83 -0.24 31 138.70 84 138.70 86 138.71 71 138.70
conid 1520593 server_id q1 _updated 1577461223560 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 1 6509 RpB 7296 139.04 82 -0.33 83 -0.24 31 138.71 84 138.71 86 138.72 71 138.69
conid 1520593 server_id q1 _updated 1577461235134 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 5 6509 RpB 7296 139.04 82 -0.31 83 -0.22 31 138.73 84 138.72 86 138.73 71 138.69
conid 1520593 server_id q1 _updated 1577461240268 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 2 6509 RpB 7296 139.04 82 -0.32 83 -0.23 31 138.72 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461241369 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 3 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461256067 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 32 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461256849 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 32 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461260653 6119 q1 7221 NYSE 55 JPM 70 139.77 85 18 88 23 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.76 71 138.69
conid 1520593 server_id q1 _updated 1577461266634 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 15 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.69
conid 1520593 server_id q1 _updated 1577461267574 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 8 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.77 86 138.78 71 138.69
conid 1520593 server_id q1 _updated 1577461281763 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 5 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.75 86 138.76 71 138.69
conid 1520593 server_id q1 _updated 1577461282775 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 17 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461286038 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 22 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.74 86 138.76 71 138.69
conid 1520593 server_id q1 _updated 1577461286540 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 2 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.75 86 138.76 71 138.69
conid 1520593 server_id q1 _updated 1577461289300 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 12 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461290054 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 13 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.69
conid 1520593 server_id q1 _updated 1577461300661 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 31 6509 RpB 7296 139.04 82 -0.31 83 -0.22 31 138.73 84 138.72 86 138.74 71 138.69
conid 1520593 server_id q1 _updated 1577461320056 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 13 6509 RpB 7296 139.04 82 -0.32 83 -0.23 31 138.72 84 138.72 86 138.73 71 138.69
conid 1520593 server_id q1 _updated 1577461333371 6119 q1 7221 NYSE 55 JPM 70 139.77 85 19 88 33 6509 RpB 7296 139.04 82 -0.31 83 -0.22 31 138.73 84 138.72 86 138.73 71 138.69
conid 1520593 server_id q1 _updated 1577461346962 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 24 6509 RpB 7296 139.04 82 -0.33 83 -0.24 31 138.71 84 138.70 86 138.71 71 138.69
conid 1520593 server_id q1 _updated 1577461349369 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 25 6509 RpB 7296 139.04 82 -0.34 83 -0.24 31 138.70 84 138.70 86 138.71 71 138.69
conid 1520593 server_id q1 _updated 1577461350398 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 30 6509 RpB 7296 139.04 82 -0.33 83 -0.24 31 138.71 84 138.70 86 138.72 71 138.69
conid 1520593 server_id q1 _updated 1577461352272 6119 q1 7221 NYSE 55 JPM 70 139.77 85 25 88 1 6509 RpB 7296 139.04 82 -0.34 83 -0.24 31 138.70 84 138.70 86 138.71 71 138.69
conid 1520593 server_id q1 _updated 1577461358820 6119 q1 7221 NYSE 55 JPM 70 139.77 85 6 88 7 6509 RpB 7296 139.04 82 -0.35 83 -0.25 31 138.69 84 138.68 86 138.69 71 138.68
conid 1520593 server_id q1 _updated 1577461363213 6119 q1 7221 NYSE 55 JPM 70 139.77 85 8 88 10 6509 RpB 7296 139.04 82 -0.36 83 -0.26 31 138.68 84 138.68 86 138.69 71 138.68
conid 1520593 server_id q1 _updated 1577461366476 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 12 6509 RpB 7296 139.04 82 -0.35 83 -0.25 31 138.69 84 138.68 86 138.69 71 138.68
conid 1520593 server_id q1 _updated 1577461381281 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 1 6509 RpB 7296 139.04 82 -0.36 83 -0.26 31 138.68 84 138.69 86 138.70 71 138.68
conid 1520593 server_id q1 _updated 1577461398028 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 17 6509 RpB 7296 139.04 82 -0.35 83 -0.25 31 138.69 84 138.69 86 138.70 71 138.68
conid 1520593 server_id q1 _updated 1577461408379 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 17 6509 RpB 7296 139.04 82 -0.34 83 -0.24 31 138.70 84 138.69 86 138.70 71 138.68
conid 1520593 server_id q1 _updated 1577461410600 6119 q1 7221 NYSE 55 JPM 70 139.77 85 14 88 13 6509 RpB 7296 139.04 82 -0.35 83 -0.25 31 138.69 84 138.68 86 138.69 71 138.68
conid 1520593 server_id q1 _updated 1577461411353 6119 q1 7221 NYSE 55 JPM 70 139.77 85 25 88 9 6509 RpB 7296 139.04 82 -0.36 83 -0.26 31 138.68 84 138.67 86 138.68 71 138.68
conid 1520593 server_id q1 _updated 1577461412858 6119 q1 7221 NYSE 55 JPM 70 139.77 85 9 88 13 6509 RpB 7296 139.04 82 -0.37 83 -0.27 31 138.67 84 138.66 86 138.67 71 138.67
conid 1520593 server_id q1 _updated 1577461422135 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 36 6509 RpB 7296 139.04 82 -0.36 83 -0.26 31 138.68 84 138.67 86 138.69 71 138.67
conid 1520593 server_id q1 _updated 1577461431862 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 10 6509 RpB 7296 139.04 82 -0.35 83 -0.25 31 138.69 84 138.68 86 138.69 71 138.67
conid 1520593 server_id q1 _updated 1577461453399 6119 q1 7221 NYSE 55 JPM 70 139.77 85 16 88 9 6509 RpB 7296 139.04 82 -0.34 83 -0.24 31 138.70 84 138.71 86 138.72 71 138.67
conid 1520593 server_id q1 _updated 1577461454151 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 19 6509 RpB 7296 139.04 82 -0.32 83 -0.23 31 138.72 84 138.71 86 138.72 71 138.67
conid 1520593 server_id q1 _updated 1577461455406 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 18 6509 RpB 7296 139.04 82 -0.33 83 -0.24 31 138.71 84 138.71 86 138.72 71 138.67
conid 1520593 server_id q1 _updated 1577461456409 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 18 6509 RpB 7296 139.04 82 -0.32 83 -0.23 31 138.72 84 138.71 86 138.72 71 138.67
conid 1520593 server_id q1 _updated 1577461457942 6119 q1 7221 NYSE 55 JPM 70 139.77 85 17 88 9 6509 RpB 7296 139.04 82 -0.31 83 -0.22 31 138.73 84 138.73 86 138.74 71 138.67
conid 1520593 server_id q1 _updated 1577461465465 6119 q1 7221 NYSE 55 JPM 70 139.77 85 13 88 8 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.72 86 138.73 71 138.67
conid 1520593 server_id q1 _updated 1577461467756 6119 q1 7221 NYSE 55 JPM 70 139.77 85 4 88 22 6509 RpB 7296 139.04 82 -0.31 83 -0.22 31 138.73 84 138.72 86 138.73 71 138.67
conid 1520593 server_id q1 _updated 1577461470880 6119 q1 7221 NYSE 55 JPM 70 139.77 85 3 88 10 6509 RpB 7296 139.04 82 -0.30 83 -0.22 31 138.74 84 138.74 86 138.75 71 138.67
conid 1520593 server_id q1 _updated 1577461472759 6119 q1 7221 NYSE 55 JPM 70 139.77 85 27 88 14 6509 RpB 7296 139.04 82 -0.29 83 -0.21 31 138.75 84 138.74 86 138.76 71 138.67
conid 1520593 server_id q1 _updated 1577461484005 6119 q1 7221 NYSE 55 JPM 70 139.77 85 12 88 4 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.75 86 138.76 71 138.67
conid 1520593 server_id q1 _updated 1577461488748 6119 q1 7221 NYSE 55 JPM 70 139.77 85 18 88 4 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.76 86 138.77 71 138.67
conid 1520593 server_id q1 _updated 1577461501438 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 8 6509 RpB 7296 139.04 82 -0.28 83 -0.2 31 138.76 84 138.76 86 138.77 71 138.67
conid 1520593 server_id q1 _updated 1577461504509 6119 q1 7221 NYSE 55 JPM 70 139.77 85 10 88 2 6509 RpB 7296 139.04 82 -0.27 83 -0.19 31 138.77 84 138.78 86 138.79 71 138.67
conid 1520593 server_id q1 _updated 1577461505211 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 9 6509 RpB 7296 139.04 82 -0.25 83 -0.18 31 138.79 84 138.78 86 138.79 71 138.67
conid 1520593 server_id q1 _updated 1577461507911 6119 q1 7221 NYSE 55 JPM 70 139.77 85 5 88 3 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.80 86 138.81 71 138.67
conid 1520593 server_id q1 _updated 1577461508916 6119 q1 7221 NYSE 55 JPM 70 139.77 85 18 88 1 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461514122 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 19 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.80 86 138.81 71 138.67
conid 1520593 server_id q1 _updated 1577461522718 6119 q1 7221 NYSE 55 JPM 70 139.77 85 2 88 9 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.80 86 138.81 71 138.67
conid 1520593 server_id q1 _updated 1577461534359 6119 q1 7221 NYSE 55 JPM 70 139.77 85 21 88 12 6509 RpB 7296 139.04 82 -0.24 83 -0.17 31 138.80 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461537355 6119 q1 7221 NYSE 55 JPM 70 139.77 85 7 88 21 6509 RpB 7296 139.04 82 -0.22 83 -0.16 31 138.82 84 138.81 86 138.82 71 138.67
conid 1520593 server_id q1 _updated 1577461539898 6119 q1 7221 NYSE 55 JPM 70 139.77 85 1 88 24 6509 RpB 7296 139.04 82 -0.23 83 -0.17 31 138.81 84 138.81 86 138.82 71 138.67
